Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2015-12-02,7931.35009765625,7979.2998046875,7910.7998046875,7976.7001953125,126300,-0.00296041496142041,0.007180485641366286,93.80029296875,7896.3175048828125,8003.48802734375
2015-12-03,7864.14990234375,7912.2998046875,7853.2998046875,7902.2998046875,125700,-0.008472730932953976,0.007380569341404996,132.35009765625,7886.985009765625,8004.1890234375
2015-12-04,7781.89990234375,7821.39990234375,7775.7001953125,7817.60009765625,152500,-0.010458854551524621,0.007640721349336191,-60.85009765625,7873.044995117188,8001.8440234375
2015-12-07,7765.39990234375,7825.39990234375,7746.0498046875,7816.5498046875,137600,-0.0021203048364873966,0.007638939326808265,-91.14990234375,7859.30498046875,7997.5140234375
2015-12-08,7701.7001953125,7771.25,7685.4501953125,7738.5,135100,-0.00820301695113268,0.007513550978593045,-147.5498046875,7846.61748046875,7992.006025390625
2015-12-09,7612.5,7702.85009765625,7606.89990234375,7695.5,140000,-0.011581883616657795,0.00782628303785769,-219.10009765625,7829.527490234375,7988.016025390625
2015-12-10,7683.2998046875,7691.9501953125,7610.0,7643.2998046875,140800,0.00930046695402309,0.008199922133225216,-200.5,7817.932470703125,7984.763017578125
2015-12-11,7610.4501953125,7703.0498046875,7575.2998046875,7699.60009765625,167800,-0.00948155235730297,0.007637309253323924,-332.25,7809.2874755859375,7979.602021484375
2015-12-14,7650.0498046875,7663.9501953125,7551.0498046875,7558.2001953125,148900,0.005203320218742258,0.007753319387144985,-285.2001953125,7803.677465820312,7976.689013671875
2015-12-15,7700.89990234375,7705.0,7625.10009765625,7659.14990234375,134300,0.006647028314128445,0.0077966429611131295,-254.0,7798.3924560546875,7973.841015625
2015-12-16,7750.89990234375,7776.60009765625,7715.75,7725.25,154300,0.006492747683265243,0.007895311440106597,-180.4501953125,7794.0599609375,7969.881015625
2015-12-17,7844.35009765625,7852.89990234375,7737.5498046875,7783.0498046875,175900,0.012056689737954374,0.00775254203891398,-19.7998046875,7799.687475585937,7967.75001953125
2015-12-18,7761.9501953125,7836.14990234375,7753.35009765625,7828.89990234375,191400,-0.010504363180879661,0.0074439073579493,-19.94970703125,7795.647485351563,7960.60302734375
2015-12-21,7834.4501953125,7840.75,7733.4501953125,7745.64990234375,126300,0.009340436124388285,0.007751220205022794,69.05029296875,7794.542504882813,7954.234033203125
2015-12-22,7786.10009765625,7846.2998046875,7776.85009765625,7829.39990234375,125700,-0.006171472975241898,0.007868054536380079,84.39990234375,7791.385009765625,7946.408037109375
2015-12-23,7865.9501953125,7871.4501953125,7826.10009765625,7830.4501953125,117900,0.01025546764808305,0.008201036695339935,253.4501953125,7793.102514648437,7941.1400390625
2015-12-24,7861.0498046875,7888.75,7835.5,7888.75,93500,-0.0006229877514251081,0.008061753012730315,177.75,7791.965014648437,7934.56703125
2015-12-28,7925.14990234375,7937.2001953125,7863.0,7863.2001953125,122900,0.008154139618607559,0.008096946802340287,314.69970703125,7791.0875,7930.19802734375
2015-12-29,7928.9501953125,7942.14990234375,7902.75,7929.2001953125,113000,0.0004795231655652099,0.008095239960690689,278.900390625,7790.772509765625,7926.14302734375
2015-12-30,7896.25,7944.75,7889.85009765625,7938.60009765625,106800,-0.004124151937772491,0.008123100539112721,195.35009765625,7787.840014648437,7921.910029296875
2015-12-31,7946.35009765625,7955.5498046875,7891.14990234375,7897.7998046875,150900,0.006344796283837217,0.008230798803414305,195.4501953125,7788.590014648437,7917.24703125
2016-01-04,7791.2998046875,7937.5498046875,7781.10009765625,7924.5498046875,134700,-0.01951213966956744,0.009156000440861956,-53.05029296875,7784.947509765625,7908.31001953125
2016-01-05,7784.64990234375,7831.2001953125,7763.25,7828.39990234375,145200,-0.0008535035886758635,0.008848766337040782,22.69970703125,7785.085009765625,7898.502021484375
2016-01-06,7741.0,7800.9501953125,7721.2001953125,7788.0498046875,147100,-0.005607176031205752,0.00892787696638759,-93.4501953125,7783.865014648438,7888.089013671875
2016-01-07,7568.2998046875,7674.9501953125,7556.60009765625,7673.35009765625,188900,-0.022309804329221028,0.010082690698936385,-217.80029296875,7777.194995117187,7874.421005859375
2016-01-08,7601.35009765625,7634.10009765625,7581.0498046875,7611.64990234375,157400,0.004366937597831466,0.009814250940425292,-264.60009765625,7776.6375,7860.53900390625
2016-01-11,7563.85009765625,7605.10009765625,7494.35009765625,7527.4501953125,189000,-0.00493333414699082,0.009616333036880365,-297.19970703125,7770.665014648437,7846.605009765625
2016-01-12,7510.2998046875,7588.2998046875,7487.7998046875,7587.2001953125,163900,-0.007079766557687717,0.009515881147645736,-414.85009765625,7765.657495117188,7832.152998046875
2016-01-13,7562.39990234375,7590.9501953125,7425.7998046875,7557.89990234375,215200,0.006937152844914696,0.009579400038576125,-366.55029296875,7761.275,7819.9769921875
2016-01-14,7536.7998046875,7604.7998046875,7443.7998046875,7467.39990234375,200800,-0.003385181686611949,0.0094454091880938,-359.4501953125,7753.069995117187,7808.47798828125
2016-01-15,7437.7998046875,7566.5,7427.2998046875,7561.64990234375,197500,-0.013135548583687595,0.009639936818111828,-508.55029296875,7737.414990234375,7795.91798828125
2016-01-18,7351.0,7463.64990234375,7336.39990234375,7420.35009765625,233600,-0.01167009155487031,0.009269898699128448,-440.2998046875,7712.747485351562,7781.9219921875
2016-01-19,7435.10009765625,7462.75,7364.14990234375,7381.7998046875,188300,0.011440633608522655,0.009650941822057113,-349.5498046875,7696.40498046875,7769.409990234375
2016-01-20,7309.2998046875,7470.89990234375,7241.5,7357.0,225600,-0.01691978471256972,0.009797178263277832,-431.7001953125,7670.1474609375,7754.791982421875
2016-01-21,7276.7998046875,7398.7001953125,7250.0,7376.64990234375,240700,-0.004446390334017725,0.009779231886911361,-291.5,7644.682446289063,7741.218974609375
2016-01-22,7422.4501953125,7433.39990234375,7327.60009765625,7355.7001953125,229200,0.020015720445019758,0.010693700694725087,-178.89990234375,7622.5074462890625,7730.581982421875
2016-01-25,7436.14990234375,7487.14990234375,7421.2001953125,7468.75,163200,0.0018457122204607046,0.010734843750676713,-127.7001953125,7601.262451171875,7721.0009765625
2016-01-27,7437.75,7477.89990234375,7419.7001953125,7469.60009765625,187600,0.00021517824106065397,0.0104547236541619,-72.5498046875,7576.8924560546875,7714.088974609375
2016-01-28,7424.64990234375,7468.85009765625,7409.60009765625,7426.5,274500,-0.001761298464757477,0.010426124925885297,-137.75,7551.67744140625,7707.33697265625
2016-01-29,7563.5498046875,7575.64990234375,7402.7998046875,7413.35009765625,298700,0.018707939656508632,0.01151594356824754,26.75,7535.042431640625,7702.475966796875
2016-02-01,7555.9501953125,7600.4501953125,7541.25,7589.5,200400,-0.0010047675458274563,0.01134877095321108,118.150390625,7515.522436523437,7696.843974609375
2016-02-02,7455.5498046875,7576.2998046875,7428.0498046875,7566.64990234375,230200,-0.013287592960483763,0.01093413948756667,104.5498046875,7498.734936523438,7691.318974609375
2016-02-03,7361.7998046875,7419.39990234375,7350.2998046875,7392.4501953125,192000,-0.01257452534768888,0.011172879999890688,-73.30029296875,7477.592431640625,7681.699970703125
2016-02-04,7404.0,7457.0498046875,7365.9501953125,7411.4501953125,222700,0.005732320415128722,0.011306075052934014,94.7001953125,7460.742431640625,7672.648974609375
2016-02-05,7489.10009765625,7503.14990234375,7406.64990234375,7418.25,249800,0.011493800331746407,0.010642897188008841,212.30029296875,7456.782446289062,7665.4459765625
2016-02-08,7387.25,7512.5498046875,7363.2001953125,7489.7001953125,171500,-0.013599777854234385,0.010966292506658148,-35.2001953125,7446.07744140625,7656.558974609375
2016-02-09,7298.2001953125,7323.4501953125,7275.14990234375,7303.9501953125,212100,-0.012054527014450533,0.011201154112569953,-137.94970703125,7432.794946289063,7644.846982421875
2016-02-10,7215.7001953125,7271.85009765625,7177.75,7264.2998046875,246900,-0.011304156886925099,0.011346301634322308,-222.0498046875,7418.064965820313,7630.306982421875
2016-02-11,6976.35009765625,7208.64990234375,6959.9501953125,7203.60009765625,292300,-0.03317073758299127,0.013103505720463648,-448.2998046875,7388.762475585938,7611.128984375
2016-02-12,6980.9501953125,7034.7998046875,6869.0,7023.64990234375,333900,0.0006593845767279838,0.013143718695571075,-582.599609375,7360.969995117188,7591.649990234375
2016-02-15,7162.9501953125,7182.7998046875,7056.7998046875,7057.35009765625,354200,0.02607094949942601,0.014520441041508706,-393.0,7347.227514648437,7576.2819921875
2016-02-16,7048.25,7204.64990234375,7037.7001953125,7201.25,253800,-0.016012982386442,0.014707385502400269,-407.2998046875,7332.090014648437,7559.963994140625
2016-02-17,7108.4501953125,7123.7001953125,6960.64990234375,7058.85009765625,260000,0.008541154940942874,0.014581701981579534,-253.349609375,7315.75751953125,7546.495
2016-02-18,7191.75,7215.10009765625,7127.85009765625,7177.39990234375,246700,0.011718419964794835,0.014459847831821403,-212.25,7309.880029296875,7535.022001953125
2016-02-19,7210.75,7226.85009765625,7145.9501953125,7170.5498046875,192300,0.0026419160844022294,0.014450333774125952,-278.35009765625,7306.5775390625,7525.202998046875
2016-02-22,7234.5498046875,7252.39990234375,7200.7001953125,7208.85009765625,154400,0.0033006004489823937,0.0136725071707978,-152.7001953125,7297.18251953125,7517.643994140625
2016-02-23,7109.5498046875,7241.7001953125,7090.7001953125,7240.2998046875,194400,-0.017278200216274464,0.014110574268383263,-188.650390625,7280.852514648437,7506.168994140625
2016-02-24,7018.7001953125,7090.7998046875,7009.75,7075.0,199700,-0.012778531956425754,0.01429396380173558,-197.0,7259.9000244140625,7494.333994140625
2016-02-25,6970.60009765625,7034.2001953125,6961.39990234375,7029.85009765625,283100,-0.006853134671341854,0.01431984882620328,-5.75,7237.197534179688,7480.745
2016-02-26,7029.75,7052.89990234375,6985.10009765625,7039.2998046875,206700,0.008485625558068977,0.013669958720215878,48.7998046875,7210.507543945312,7467.322001953125
2016-02-29,6987.0498046875,7094.60009765625,6825.7998046875,7050.4501953125,473400,-0.006074212498666354,0.013667011463129292,-175.900390625,7182.062524414063,7452.045
2016-03-01,7222.2998046875,7235.5,7035.10009765625,7038.25,275100,0.03366943224623564,0.015818491781319857,174.0498046875,7170.4000244140625,7439.603994140625
2016-03-02,7368.85009765625,7380.35009765625,7308.14990234375,7321.7001953125,338500,0.020291361052837242,0.0163038014026462,260.39990234375,7170.7525390625,7431.7419921875
2016-03-03,7475.60009765625,7483.9501953125,7406.0498046875,7429.5498046875,278600,0.014486656477644022,0.016576126281482598,283.85009765625,7174.332543945313,7424.564990234375
2016-03-04,7485.35009765625,7505.89990234375,7444.10009765625,7505.39990234375,281700,0.0013042431206367056,0.016379477634412314,274.60009765625,7174.145043945313,7418.549990234375
2016-03-08,7485.2998046875,7527.14990234375,7442.14990234375,7486.39990234375,257000,-6.71885323921817e-06,0.016059901471791822,250.75,7179.047534179687,7410.936982421875
2016-03-09,7531.7998046875,7539.0,7424.2998046875,7436.10009765625,245100,0.006212176026787919,0.015808927110106064,422.25,7190.727514648437,7404.351982421875
2016-03-10,7486.14990234375,7547.10009765625,7447.39990234375,7545.35009765625,224700,-0.006060955352974129,0.015624410481915256,467.44970703125,7204.25,7395.571982421875
2016-03-11,7510.2001953125,7543.9501953125,7460.60009765625,7484.85009765625,198700,0.0032126384433233124,0.013258025530578782,539.60009765625,7230.9425048828125,7387.196982421875
2016-03-14,7538.75,7583.7001953125,7515.0498046875,7542.60009765625,166900,0.0038014705260878134,0.013237745502817483,509.0,7258.832495117187,7380.046982421875
2016-03-15,7460.60009765625,7545.2001953125,7452.7998046875,7535.85009765625,193700,-0.010366427105786724,0.012518542651132503,473.55029296875,7273.714990234375,7370.331982421875
2016-03-16,7498.75,7508.0,7405.14990234375,7457.0498046875,195400,0.005113516586384925,0.011778109739572213,276.4501953125,7296.239990234375,7364.480986328125
2016-03-17,7512.5498046875,7585.2998046875,7479.39990234375,7557.39990234375,239600,0.0018402806717785491,0.01171234427801542,143.69970703125,7316.444970703125,7359.038984375
2016-03-18,7604.35009765625,7613.60009765625,7517.89990234375,7534.64990234375,237400,0.012219591930221929,0.011732873329709645,128.75,7337.074975585938,7356.305986328125
2016-03-21,7704.25,7713.5498046875,7617.7001953125,7619.2001953125,196800,0.013137204502793765,0.011955294840038926,218.89990234375,7361.749975585937,7359.024990234375
2016-03-22,7714.89990234375,7728.2001953125,7643.7998046875,7695.5498046875,208900,0.001382341219943628,0.011963681070813133,229.60009765625,7385.76748046875,7361.295986328125
2016-03-23,7716.5,7726.85009765625,7670.60009765625,7717.4501953125,199600,0.00020740355370829633,0.010980211002530365,184.7001953125,7416.114990234375,7364.348984375
2016-03-28,7615.10009765625,7749.39990234375,7587.7001953125,7741.0,242400,-0.013140659929210097,0.011009873366946407,128.9501953125,7445.934985351562,7366.444990234375
2016-03-29,7597.0,7652.89990234375,7582.25,7606.5498046875,216800,-0.0023768693023248355,0.01081840529465396,86.7998046875,7477.25498046875,7367.1369921875
2016-03-30,7735.2001953125,7741.9501953125,7643.4501953125,7651.10009765625,232600,0.01819141704784788,0.011223010022329,196.4501953125,7512.527490234375,7371.105
2016-03-31,7738.39990234375,7777.60009765625,7702.0,7727.64990234375,380100,0.00041365536126503066,0.010981737863010403,277.7998046875,7550.094995117188,7377.117001953125
2016-04-01,7713.0498046875,7740.14990234375,7666.10009765625,7718.0498046875,183900,-0.0032758836421172832,0.008833926950891522,214.2998046875,7574.632495117187,7384.357998046875
2016-04-04,7758.7998046875,7764.4501953125,7704.39990234375,7733.14990234375,155500,0.005931505845093277,0.007918922591882403,246.25,7594.12998046875,7390.8319921875
2016-04-05,7603.2001953125,7736.2998046875,7588.64990234375,7736.2998046875,203800,-0.02005459778469787,0.008898679121189645,-1.14990234375,7600.509985351562,7396.71
2016-04-06,7614.35009765625,7638.64990234375,7591.75,7636.0498046875,165600,0.0014664749128432408,0.008899156028008408,-89.89990234375,7606.959985351563,7403.461005859375
2016-04-07,7546.4501953125,7630.75,7535.85009765625,7630.39990234375,234400,-0.00891736017820488,0.009165602739213784,-168.44970703125,7610.017504882812,7405.941005859375
2016-04-08,7555.2001953125,7569.35009765625,7526.7001953125,7542.35009765625,143400,0.0011594855559287076,0.009067436068707045,-161.2998046875,7611.187524414063,7408.32201171875
2016-04-11,7671.39990234375,7678.7998046875,7516.85009765625,7577.7998046875,179800,0.015380096361092388,0.009543936035462575,56.2998046875,7620.450024414063,7412.995009765625
2016-04-12,7708.9501953125,7717.39990234375,7663.35009765625,7669.25,163400,0.004894842329530746,0.009569370825397557,111.9501953125,7630.387524414063,7418.681015625
2016-04-13,7850.4501953125,7864.7998046875,7772.2001953125,7777.14990234375,220400,0.018355287868643932,0.010291674793651888,115.25,7645.9725341796875,7424.4190234375
2016-04-18,7914.7001953125,7920.60009765625,7842.75,7908.14990234375,184600,0.008184244011682829,0.009941053869648017,176.30029296875,7668.6775390625,7431.5940234375
2016-04-20,7914.75,7950.39990234375,7877.5498046875,7950.0498046875,205300,6.292681500319475e-06,0.009949649087211179,201.7001953125,7689.4775390625,7440.77802734375
2016-04-21,7912.0498046875,7978.4501953125,7884.10009765625,7953.64990234375,223700,-0.0003411598992387743,0.009972081040202514,153.25,7709.4525390625,7451.78302734375
2016-04-22,7899.2998046875,7923.35009765625,7873.35009765625,7891.7998046875,183300,-0.0016114660947212922,0.009749977929408862,296.099609375,7724.200024414063,7461.6890234375
2016-04-25,7855.0498046875,7911.0,7827.0,7894.7998046875,146300,-0.005601762319964343,0.009515867452539755,240.69970703125,7731.740014648438,7469.008017578125
2016-04-26,7962.64990234375,7974.5,7822.5498046875,7828.14990234375,202400,0.013698206928241197,0.009930509170927245,416.19970703125,7744.127514648438,7480.516015625
2016-04-27,7979.89990234375,7991.0,7940.5498046875,7942.0,206800,0.0021663642394880167,0.009925414767495182,424.69970703125,7757.297509765625,7494.150009765625
